"X","註記","號次","姓名","性別","得票數","得票率","推薦之政黨","地區"
"1",2,"◎",1,"韓國瑜","男",7633,"48.28%","中國國民黨","高雄市 鹽埕區"
"2",3,"",2,"陳其邁","男",7992,"50.55%","民主進步黨","高雄市 鹽埕區"
"3",4,"",3,"璩美鳳","女",71,"0.45%","無","高雄市 鹽埕區"
"4",5,"",4,"蘇盈貴","男",113,"0.71%","無","高雄市 鹽埕區"
"5",2,"◎",1,"韓國瑜","男",45816,"57.04%","中國國民黨","高雄市 鼓山區"
"6",3,"",2,"陳其邁","男",33547,"41.77%","民主進步黨","高雄市 鼓山區"
"7",4,"",3,"璩美鳳","女",267,"0.33%","無","高雄市 鼓山區"
"8",5,"",4,"蘇盈貴","男",691,"0.86%","無","高雄市 鼓山區"
"9",2,"◎",1,"韓國瑜","男",68255,"61.99%","中國國民黨","高雄市 左營區"
"10",3,"",2,"陳其邁","男",40526,"36.81%","民主進步黨","高雄市 左營區"
"11",4,"",3,"璩美鳳","女",346,"0.31%","無","高雄市 左營區"
"12",5,"",4,"蘇盈貴","男",978,"0.89%","無","高雄市 左營區"
"13",2,"◎",1,"韓國瑜","男",59478,"56.58%","中國國民黨","高雄市 楠梓區"
"14",3,"",2,"陳其邁","男",44288,"42.13%","民主進步黨","高雄市 楠梓區"
"15",4,"",3,"璩美鳳","女",379,"0.36%","無","高雄市 楠梓區"
"16",5,"",4,"蘇盈貴","男",973,"0.93%","無","高雄市 楠梓區"
"17",2,"◎",1,"韓國瑜","男",105406,"52.79%","中國國民黨","高雄市 三民區"
"18",3,"",2,"陳其邁","男",91617,"45.88%","民主進步黨","高雄市 三民區"
"19",4,"",3,"璩美鳳","女",772,"0.39%","無","高雄市 三民區"
"20",5,"",4,"蘇盈貴","男",1872,"0.94%","無","高雄市 三民區"
"21",2,"◎",1,"韓國瑜","男",16776,"53.34%","中國國民黨","高雄市 新興區"
"22",3,"",2,"陳其邁","男",14237,"45.26%","民主進步黨","高雄市 新興區"
"23",4,"",3,"璩美鳳","女",107,"0.34%","無","高雄市 新興區"
"24",5,"",4,"蘇盈貴","男",334,"1.06%","無","高雄市 新興區"
"25",2,"◎",1,"韓國瑜","男",9120,"53.83%","中國國民黨","高雄市 前金區"
"26",3,"",2,"陳其邁","男",7608,"44.91%","民主進步黨","高雄市 前金區"
"27",4,"",3,"璩美鳳","女",53,"0.31%","無","高雄市 前金區"
"28",5,"",4,"蘇盈貴","男",161,"0.95%","無","高雄市 前金區"
"29",2,"◎",1,"韓國瑜","男",57171,"54.60%","中國國民黨","高雄市 苓雅區"
"30",3,"",2,"陳其邁","男",46041,"43.97%","民主進步黨","高雄市 苓雅區"
"31",4,"",3,"璩美鳳","女",401,"0.38%","無","高雄市 苓雅區"
"32",5,"",4,"蘇盈貴","男",1098,"1.05%","無","高雄市 苓雅區"
"33",2,"◎",1,"韓國瑜","男",59572,"52.53%","中國國民黨","高雄市 前鎮區"
"34",3,"",2,"陳其邁","男",52376,"46.19%","民主進步黨","高雄市 前鎮區"
"35",4,"",3,"璩美鳳","女",472,"0.42%","無","高雄市 前鎮區"
"36",5,"",4,"蘇盈貴","男",982,"0.87%","無","高雄市 前鎮區"
"37",2,"◎",1,"韓國瑜","男",7993,"45.49%","中國國民黨","高雄市 旗津區"
"38",3,"",2,"陳其邁","男",9360,"53.27%","民主進步黨","高雄市 旗津區"
"39",4,"",3,"璩美鳳","女",95,"0.54%","無","高雄市 旗津區"
"40",5,"",4,"蘇盈貴","男",124,"0.71%","無","高雄市 旗津區"
"41",2,"◎",1,"韓國瑜","男",47806,"51.70%","中國國民黨","高雄市 小港區"
"42",3,"",2,"陳其邁","男",43464,"47.00%","民主進步黨","高雄市 小港區"
"43",4,"",3,"璩美鳳","女",433,"0.47%","無","高雄市 小港區"
"44",5,"",4,"蘇盈貴","男",764,"0.83%","無","高雄市 小港區"
"45",2,"◎",1,"韓國瑜","男",118466,"56.54%","中國國民黨","高雄市 鳳山區"
"46",3,"",2,"陳其邁","男",88437,"42.21%","民主進步黨","高雄市 鳳山區"
"47",4,"",3,"璩美鳳","女",881,"0.42%","無","高雄市 鳳山區"
"48",5,"",4,"蘇盈貴","男",1739,"0.83%","無","高雄市 鳳山區"
"49",2,"◎",1,"韓國瑜","男",20149,"47.40%","中國國民黨","高雄市 林園區"
"50",3,"",2,"陳其邁","男",21847,"51.40%","民主進步黨","高雄市 林園區"
"51",4,"",3,"璩美鳳","女",219,"0.52%","無","高雄市 林園區"
"52",5,"",4,"蘇盈貴","男",293,"0.69%","無","高雄市 林園區"
"53",2,"◎",1,"韓國瑜","男",35636,"52.17%","中國國民黨","高雄市 大寮區"
"54",3,"",2,"陳其邁","男",31773,"46.51%","民主進步黨","高雄市 大寮區"
"55",4,"",3,"璩美鳳","女",372,"0.54%","無","高雄市 大寮區"
"56",5,"",4,"蘇盈貴","男",533,"0.78%","無","高雄市 大寮區"
"57",2,"◎",1,"韓國瑜","男",12945,"48.33%","中國國民黨","高雄市 大樹區"
"58",3,"",2,"陳其邁","男",13493,"50.38%","民主進步黨","高雄市 大樹區"
"59",4,"",3,"璩美鳳","女",174,"0.65%","無","高雄市 大樹區"
"60",5,"",4,"蘇盈貴","男",173,"0.65%","無","高雄市 大樹區"
"61",2,"◎",1,"韓國瑜","男",10378,"48.89%","中國國民黨","高雄市 大社區"
"62",3,"",2,"陳其邁","男",10512,"49.52%","民主進步黨","高雄市 大社區"
"63",4,"",3,"璩美鳳","女",142,"0.67%","無","高雄市 大社區"
"64",5,"",4,"蘇盈貴","男",197,"0.93%","無","高雄市 大社區"
"65",2,"◎",1,"韓國瑜","男",26659,"51.40%","中國國民黨","高雄市 仁武區"
"66",3,"",2,"陳其邁","男",24543,"47.32%","民主進步黨","高雄市 仁武區"
"67",4,"",3,"璩美鳳","女",250,"0.48%","無","高雄市 仁武區"
"68",5,"",4,"蘇盈貴","男",412,"0.79%","無","高雄市 仁武區"
"69",2,"◎",1,"韓國瑜","男",14410,"52.23%","中國國民黨","高雄市 鳥松區"
"70",3,"",2,"陳其邁","男",12806,"46.42%","民主進步黨","高雄市 鳥松區"
"71",4,"",3,"璩美鳳","女",115,"0.42%","無","高雄市 鳥松區"
"72",5,"",4,"蘇盈貴","男",258,"0.94%","無","高雄市 鳥松區"
"73",2,"◎",1,"韓國瑜","男",32410,"54.93%","中國國民黨","高雄市 岡山區"
"74",3,"",2,"陳其邁","男",25829,"43.78%","民主進步黨","高雄市 岡山區"
"75",4,"",3,"璩美鳳","女",313,"0.53%","無","高雄市 岡山區"
"76",5,"",4,"蘇盈貴","男",446,"0.76%","無","高雄市 岡山區"
"77",2,"◎",1,"韓國瑜","男",10888,"44.45%","中國國民黨","高雄市 橋頭區"
"78",3,"",2,"陳其邁","男",13256,"54.11%","民主進步黨","高雄市 橋頭區"
"79",4,"",3,"璩美鳳","女",146,"0.60%","無","高雄市 橋頭區"
"80",5,"",4,"蘇盈貴","男",207,"0.85%","無","高雄市 橋頭區"
"81",2,"◎",1,"韓國瑜","男",9448,"50.88%","中國國民黨","高雄市 燕巢區"
"82",3,"",2,"陳其邁","男",8871,"47.77%","民主進步黨","高雄市 燕巢區"
"83",4,"",3,"璩美鳳","女",120,"0.65%","無","高雄市 燕巢區"
"84",5,"",4,"蘇盈貴","男",130,"0.70%","無","高雄市 燕巢區"
"85",2,"◎",1,"韓國瑜","男",2252,"43.58%","中國國民黨","高雄市 田寮區"
"86",3,"",2,"陳其邁","男",2768,"53.56%","民主進步黨","高雄市 田寮區"
"87",4,"",3,"璩美鳳","女",135,"2.61%","無","高雄市 田寮區"
"88",5,"",4,"蘇盈貴","男",13,"0.25%","無","高雄市 田寮區"
"89",2,"◎",1,"韓國瑜","男",8322,"47.12%","中國國民黨","高雄市 阿蓮區"
"90",3,"",2,"陳其邁","男",8958,"50.72%","民主進步黨","高雄市 阿蓮區"
"91",4,"",3,"璩美鳳","女",254,"1.44%","無","高雄市 阿蓮區"
"92",5,"",4,"蘇盈貴","男",126,"0.71%","無","高雄市 阿蓮區"
"93",2,"◎",1,"韓國瑜","男",16545,"52.43%","中國國民黨","高雄市 路竹區"
"94",3,"",2,"陳其邁","男",14407,"45.66%","民主進步黨","高雄市 路竹區"
"95",4,"",3,"璩美鳳","女",319,"1.01%","無","高雄市 路竹區"
"96",5,"",4,"蘇盈貴","男",284,"0.90%","無","高雄市 路竹區"
"97",2,"◎",1,"韓國瑜","男",9133,"49.67%","中國國民黨","高雄市 湖內區"
"98",3,"",2,"陳其邁","男",8903,"48.42%","民主進步黨","高雄市 湖內區"
"99",4,"",3,"璩美鳳","女",187,"1.02%","無","高雄市 湖內區"
"100",5,"",4,"蘇盈貴","男",164,"0.89%","無","高雄市 湖內區"
"101",2,"◎",1,"韓國瑜","男",8662,"47.72%","中國國民黨","高雄市 茄萣區"
"102",3,"",2,"陳其邁","男",9209,"50.74%","民主進步黨","高雄市 茄萣區"
"103",4,"",3,"璩美鳳","女",152,"0.84%","無","高雄市 茄萣區"
"104",5,"",4,"蘇盈貴","男",127,"0.70%","無","高雄市 茄萣區"
"105",2,"◎",1,"韓國瑜","男",4545,"49.62%","中國國民黨","高雄市 永安區"
"106",3,"",2,"陳其邁","男",4478,"48.89%","民主進步黨","高雄市 永安區"
"107",4,"",3,"璩美鳳","女",61,"0.67%","無","高雄市 永安區"
"108",5,"",4,"蘇盈貴","男",76,"0.83%","無","高雄市 永安區"
"109",2,"◎",1,"韓國瑜","男",6756,"52.77%","中國國民黨","高雄市 彌陀區"
"110",3,"",2,"陳其邁","男",5871,"45.86%","民主進步黨","高雄市 彌陀區"
"111",4,"",3,"璩美鳳","女",86,"0.67%","無","高雄市 彌陀區"
"112",5,"",4,"蘇盈貴","男",89,"0.70%","無","高雄市 彌陀區"
"113",2,"◎",1,"韓國瑜","男",10509,"46.81%","中國國民黨","高雄市 梓官區"
"114",3,"",2,"陳其邁","男",11646,"51.87%","民主進步黨","高雄市 梓官區"
"115",4,"",3,"璩美鳳","女",129,"0.57%","無","高雄市 梓官區"
"116",5,"",4,"蘇盈貴","男",168,"0.75%","無","高雄市 梓官區"
"117",2,"◎",1,"韓國瑜","男",12379,"52.34%","中國國民黨","高雄市 旗山區"
"118",3,"",2,"陳其邁","男",10940,"46.26%","民主進步黨","高雄市 旗山區"
"119",4,"",3,"璩美鳳","女",155,"0.66%","無","高雄市 旗山區"
"120",5,"",4,"蘇盈貴","男",177,"0.75%","無","高雄市 旗山區"
"121",2,"◎",1,"韓國瑜","男",15478,"61.09%","中國國民黨","高雄市 美濃區"
"122",3,"",2,"陳其邁","男",9546,"37.68%","民主進步黨","高雄市 美濃區"
"123",4,"",3,"璩美鳳","女",125,"0.49%","無","高雄市 美濃區"
"124",5,"",4,"蘇盈貴","男",186,"0.73%","無","高雄市 美濃區"
"125",2,"◎",1,"韓國瑜","男",4084,"54.29%","中國國民黨","高雄市 六龜區"
"126",3,"",2,"陳其邁","男",3315,"44.07%","民主進步黨","高雄市 六龜區"
"127",4,"",3,"璩美鳳","女",64,"0.85%","無","高雄市 六龜區"
"128",5,"",4,"蘇盈貴","男",59,"0.78%","無","高雄市 六龜區"
"129",2,"◎",1,"韓國瑜","男",2339,"60.17%","中國國民黨","高雄市 甲仙區"
"130",3,"",2,"陳其邁","男",1483,"38.15%","民主進步黨","高雄市 甲仙區"
"131",4,"",3,"璩美鳳","女",35,"0.90%","無","高雄市 甲仙區"
"132",5,"",4,"蘇盈貴","男",30,"0.77%","無","高雄市 甲仙區"
"133",2,"◎",1,"韓國瑜","男",4129,"56.45%","中國國民黨","高雄市 杉林區"
"134",3,"",2,"陳其邁","男",3076,"42.05%","民主進步黨","高雄市 杉林區"
"135",4,"",3,"璩美鳳","女",53,"0.72%","無","高雄市 杉林區"
